#  NNP Average [a.u.],    NNP sigma [a.u.]              NNP  1
      120050.621600997         0.000000000    120050.621600997
      120041.165554598         0.000000000    120041.165554598
      120040.968922808         0.000000000    120040.968922808
      120039.834140300         0.000000000    120039.834140300
      120052.699271720         0.000000000    120052.699271720
      120040.486031952         0.000000000    120040.486031952
      120052.012051315         0.000000000    120052.012051315
      120046.655737041         0.000000000    120046.655737041
      120047.266990771         0.000000000    120047.266990771
      120057.275436143         0.000000000    120057.275436143
      120057.077723336         0.000000000    120057.077723336
      120057.136759797         0.000000000    120057.136759797
      120052.621350626         0.000000000    120052.621350626
      120049.702825396         0.000000000    120049.702825396
      120031.721445194         0.000000000    120031.721445194
      120036.300001553         0.000000000    120036.300001553
      120039.469525700         0.000000000    120039.469525700
      120039.920339724         0.000000000    120039.920339724
      120028.661021663         0.000000000    120028.661021663
      120030.448009816         0.000000000    120030.448009816
      120021.283984119         0.000000000    120021.283984119
      120004.879275916         0.000000000    120004.879275916
      119999.404753460         0.000000000    119999.404753460
      120006.682397414         0.000000000    120006.682397414
      119996.654643445         0.000000000    119996.654643445
      119999.403692979         0.000000000    119999.403692979
      119996.395155159         0.000000000    119996.395155159
      119992.512367519         0.000000000    119992.512367519
      120003.406874520         0.000000000    120003.406874520
      119986.799151585         0.000000000    119986.799151585
      119980.974152165         0.000000000    119980.974152165
      119975.451149339         0.000000000    119975.451149339
      119982.657087792         0.000000000    119982.657087792
      119963.343370933         0.000000000    119963.343370933
      119932.365387390         0.000000000    119932.365387390
      119926.316081936         0.000000000    119926.316081936
      119911.927708949         0.000000000    119911.927708949
      119878.177923386         0.000000000    119878.177923386
      119850.370153641         0.000000000    119850.370153641
      119848.686881665         0.000000000    119848.686881665
      119819.184862109         0.000000000    119819.184862109
      119791.421672074         0.000000000    119791.421672074
      119792.724602220         0.000000000    119792.724602220
      119746.119486547         0.000000000    119746.119486547
      119727.288685626         0.000000000    119727.288685626
      119692.976042457         0.000000000    119692.976042457
      119648.462514985         0.000000000    119648.462514985
      119601.979369127         0.000000000    119601.979369127
      119526.271962396         0.000000000    119526.271962396
      119524.441008424         0.000000000    119524.441008424
      119512.368627032         0.000000000    119512.368627032
      119464.566520778         0.000000000    119464.566520778
      119420.816204907         0.000000000    119420.816204907
      119378.194809256         0.000000000    119378.194809256
      119313.221172926         0.000000000    119313.221172926
      119213.934201603         0.000000000    119213.934201603
      119115.423570824         0.000000000    119115.423570824
      119070.139189302         0.000000000    119070.139189302
      119041.359097482         0.000000000    119041.359097482
      118969.151038814         0.000000000    118969.151038814
      118876.487191340         0.000000000    118876.487191340
      118869.651883908         0.000000000    118869.651883908
      118762.583787580         0.000000000    118762.583787580
      118546.635993605         0.000000000    118546.635993605
      118367.339377733         0.000000000    118367.339377733
      118340.246379827         0.000000000    118340.246379827
      118199.987394932         0.000000000    118199.987394932
      118068.828026768         0.000000000    118068.828026768
      117851.897653546         0.000000000    117851.897653546
      117585.746502595         0.000000000    117585.746502595
      117338.180664160         0.000000000    117338.180664160
      117124.330286344         0.000000000    117124.330286344
      116800.579185344         0.000000000    116800.579185344
      116590.478851348         0.000000000    116590.478851348
      116273.204896431         0.000000000    116273.204896431
      116032.241093225         0.000000000    116032.241093225
      115669.569917132         0.000000000    115669.569917132
      115352.087090446         0.000000000    115352.087090446
      114933.802783568         0.000000000    114933.802783568
      114796.826534711         0.000000000    114796.826534711
      114399.404960140         0.000000000    114399.404960140
      113780.429068949         0.000000000    113780.429068949
      113329.915634516         0.000000000    113329.915634516
      112878.830888877         0.000000000    112878.830888877
      112141.787613402         0.000000000    112141.787613402
      111489.902979648         0.000000000    111489.902979648
      111067.306589890         0.000000000    111067.306589890
      110283.578250033         0.000000000    110283.578250033
