#  NNP Average [a.u.],    NNP sigma [a.u.]              NNP  1
       29754.383409230         0.000000000     29754.383409230
       29696.837418219         0.000000000     29696.837418219
       29677.920533259         0.000000000     29677.920533259
       29629.128665824         0.000000000     29629.128665824
       29606.345115417         0.000000000     29606.345115417
       29599.207629875         0.000000000     29599.207629875
       29588.872806811         0.000000000     29588.872806811
       29600.860159098         0.000000000     29600.860159098
       29579.902821057         0.000000000     29579.902821057
       29510.894475410         0.000000000     29510.894475410
       29460.831406820         0.000000000     29460.831406820
       29389.920711191         0.000000000     29389.920711191
       29401.813578400         0.000000000     29401.813578400
       29348.721499259         0.000000000     29348.721499259
       29251.647427765         0.000000000     29251.647427765
       29127.990829561         0.000000000     29127.990829561
       29015.562817901         0.000000000     29015.562817901
       28924.205081762         0.000000000     28924.205081762
       28683.205308394         0.000000000     28683.205308394
       28515.888842329         0.000000000     28515.888842329
       28391.363545121         0.000000000     28391.363545121
       28324.540559554         0.000000000     28324.540559554
       28232.987177724         0.000000000     28232.987177724
       28075.295924878         0.000000000     28075.295924878
       28011.639200346         0.000000000     28011.639200346
       27906.106234144         0.000000000     27906.106234144
       27775.546267309         0.000000000     27775.546267309
       27454.720426335         0.000000000     27454.720426335
