#  NNP Average [a.u.],    NNP sigma [a.u.]              NNP  1
       59797.610578349         0.000000000     59797.610578349
       59790.097312030         0.000000000     59790.097312030
       59761.145895684         0.000000000     59761.145895684
       59737.928437599         0.000000000     59737.928437599
       59760.535153137         0.000000000     59760.535153137
       59766.864808437         0.000000000     59766.864808437
       59765.449781147         0.000000000     59765.449781147
       59736.216034124         0.000000000     59736.216034124
       59699.037608671         0.000000000     59699.037608671
       59650.018041792         0.000000000     59650.018041792
       59581.803053519         0.000000000     59581.803053519
       59556.422362115         0.000000000     59556.422362115
       59485.208003746         0.000000000     59485.208003746
       59418.712465573         0.000000000     59418.712465573
       59381.744884925         0.000000000     59381.744884925
       59280.999023908         0.000000000     59280.999023908
       59258.035949473         0.000000000     59258.035949473
       59262.034827407         0.000000000     59262.034827407
       59257.119279798         0.000000000     59257.119279798
       59333.532132939         0.000000000     59333.532132939
       59269.062303656         0.000000000     59269.062303656
       59142.471339328         0.000000000     59142.471339328
       59020.513110378         0.000000000     59020.513110378
       58902.191058562         0.000000000     58902.191058562
       58824.885527730         0.000000000     58824.885527730
       58654.627567842         0.000000000     58654.627567842
       58460.335539306         0.000000000     58460.335539306
       58300.288949355         0.000000000     58300.288949355
       58208.603810455         0.000000000     58208.603810455
       58112.733414834         0.000000000     58112.733414834
       58051.394087025         0.000000000     58051.394087025
       57967.824461790         0.000000000     57967.824461790
       57770.637150467         0.000000000     57770.637150467
       57691.578145837         0.000000000     57691.578145837
       57688.443398544         0.000000000     57688.443398544
       57683.909078237         0.000000000     57683.909078237
       57684.206615897         0.000000000     57684.206615897
       57593.994607321         0.000000000     57593.994607321
       57384.587034547         0.000000000     57384.587034547
       60033.189016334         0.000000000     60033.189016334
       60031.315944431         0.000000000     60031.315944431
       60030.271354755         0.000000000     60030.271354755
       60028.747465125         0.000000000     60028.747465125
       60031.095844240         0.000000000     60031.095844240
       60030.470387213         0.000000000     60030.470387213
       60026.950772407         0.000000000     60026.950772407
       60026.753503940         0.000000000     60026.753503940
       60026.921564589         0.000000000     60026.921564589
       60025.873556618         0.000000000     60025.873556618
       60024.968880845         0.000000000     60024.968880845
       60028.347199810         0.000000000     60028.347199810
       60029.294068774         0.000000000     60029.294068774
       60024.803347236         0.000000000     60024.803347236
       60019.735327862         0.000000000     60019.735327862
       60018.756008147         0.000000000     60018.756008147
       60015.400522351         0.000000000     60015.400522351
       60024.444840905         0.000000000     60024.444840905
       60020.638005588         0.000000000     60020.638005588
       60031.961734254         0.000000000     60031.961734254
       60029.166836922         0.000000000     60029.166836922
       60029.419251656         0.000000000     60029.419251656
       60029.999038641         0.000000000     60029.999038641
       60028.143747364         0.000000000     60028.143747364
       60029.670757112         0.000000000     60029.670757112
       60029.663367419         0.000000000     60029.663367419
       60021.377926969         0.000000000     60021.377926969
       60027.488683447         0.000000000     60027.488683447
       60024.060066508         0.000000000     60024.060066508
       60023.166394304         0.000000000     60023.166394304
       60021.564207066         0.000000000     60021.564207066
       60012.482070079         0.000000000     60012.482070079
       60019.249714996         0.000000000     60019.249714996
       60013.388765731         0.000000000     60013.388765731
       59998.914741338         0.000000000     59998.914741338
       60014.858713415         0.000000000     60014.858713415
       60014.055306241         0.000000000     60014.055306241
       60006.647837960         0.000000000     60006.647837960
       60000.688206790         0.000000000     60000.688206790
       60005.771784808         0.000000000     60005.771784808
       60004.459091333         0.000000000     60004.459091333
       60000.051527064         0.000000000     60000.051527064
       59995.365949479         0.000000000     59995.365949479
       59991.943394665         0.000000000     59991.943394665
       59989.036848396         0.000000000     59989.036848396
       59981.964630631         0.000000000     59981.964630631
       59982.780763420         0.000000000     59982.780763420
       59965.432415357         0.000000000     59965.432415357
       59948.085603235         0.000000000     59948.085603235
       59973.952394527         0.000000000     59973.952394527
       59961.493961437         0.000000000     59961.493961437
       59965.329782710         0.000000000     59965.329782710
       59956.960037126         0.000000000     59956.960037126
       59957.618965910         0.000000000     59957.618965910
       59942.735622682         0.000000000     59942.735622682
       59944.949887755         0.000000000     59944.949887755
       59925.240365959         0.000000000     59925.240365959
       59921.318429518         0.000000000     59921.318429518
       59891.356330042         0.000000000     59891.356330042
       59860.896143239         0.000000000     59860.896143239
       59852.424218678         0.000000000     59852.424218678
       59816.506203505         0.000000000     59816.506203505
       59797.610559842         0.000000000     59797.610559842
       59790.097313910         0.000000000     59790.097313910
       59761.145889206         0.000000000     59761.145889206
       59737.928428843         0.000000000     59737.928428843
       59760.535151735         0.000000000     59760.535151735
       59766.864809046         0.000000000     59766.864809046
       59765.449771684         0.000000000     59765.449771684
       59736.216009368         0.000000000     59736.216009368
       59699.037607828         0.000000000     59699.037607828
       59650.018007314         0.000000000     59650.018007314
       59581.803117038         0.000000000     59581.803117038
       59556.422422092         0.000000000     59556.422422092
       59485.207531529         0.000000000     59485.207531529
       59418.710265396         0.000000000     59418.710265396
       59381.735751357         0.000000000     59381.735751357
       59281.028599065         0.000000000     59281.028599065
       59257.701563625         0.000000000     59257.701563625
       59261.972914713         0.000000000     59261.972914713
       59256.898485686         0.000000000     59256.898485686
       59336.611142609         0.000000000     59336.611142609
       59263.880672971         0.000000000     59263.880672971
       59137.004485750         0.000000000     59137.004485750
       59019.477852221         0.000000000     59019.477852221
       58900.708551986         0.000000000     58900.708551986
       58817.488334366         0.000000000     58817.488334366
       58645.376271247         0.000000000     58645.376271247
       58462.144030664         0.000000000     58462.144030664
       58309.385077391         0.000000000     58309.385077391
       58225.608411546         0.000000000     58225.608411546
       58172.082008723         0.000000000     58172.082008723
       58127.074081372         0.000000000     58127.074081372
       57975.248387034         0.000000000     57975.248387034
       57782.074947668         0.000000000     57782.074947668
       57742.660439378         0.000000000     57742.660439378
       57787.242275074         0.000000000     57787.242275074
       57649.242944636         0.000000000     57649.242944636
       57649.083217829         0.000000000     57649.083217829
       57615.055041646         0.000000000     57615.055041646
       57299.759796409         0.000000000     57299.759796409
