#  NNP Average [a.u.],    NNP sigma [a.u.]              NNP  1
      239010.413756242         0.000000000    239010.413756242
      238854.049687301         0.000000000    238854.049687301
      238658.535042314         0.000000000    238658.535042314
      238539.897300384         0.000000000    238539.897300384
      238575.857576352         0.000000000    238575.857576352
      238402.354638493         0.000000000    238402.354638493
      238257.507078389         0.000000000    238257.507078389
      238198.268069611         0.000000000    238198.268069611
      238125.710213569         0.000000000    238125.710213569
      237916.706038293         0.000000000    237916.706038293
      237778.807703643         0.000000000    237778.807703643
      237583.080205076         0.000000000    237583.080205076
      237381.828304104         0.000000000    237381.828304104
      237357.913089367         0.000000000    237357.913089367
      237194.964571536         0.000000000    237194.964571536
      236879.620257574         0.000000000    236879.620257574
      236687.140096354         0.000000000    236687.140096354
      236529.171220580         0.000000000    236529.171220580
      236210.141851075         0.000000000    236210.141851075
      235881.197311273         0.000000000    235881.197311273
      235788.032706171         0.000000000    235788.032706171
      235607.712752478         0.000000000    235607.712752478
      235329.057112541         0.000000000    235329.057112541
      234963.844867552         0.000000000    234963.844867552
      234491.094200119         0.000000000    234491.094200119
      233801.043122341         0.000000000    233801.043122341
      233117.958800912         0.000000000    233117.958800912
      232822.672455471         0.000000000    232822.672455471
      232094.652987176         0.000000000    232094.652987176
      231534.660904538         0.000000000    231534.660904538
      231206.025209171         0.000000000    231206.025209171
      230574.326120187         0.000000000    230574.326120187
      229694.232849545         0.000000000    229694.232849545
      229008.445084226         0.000000000    229008.445084226
      228335.348821945         0.000000000    228335.348821945
      227826.682475535         0.000000000    227826.682475535
      240114.346473270         0.000000000    240114.346473270
      240110.830176948         0.000000000    240110.830176948
      240106.197140486         0.000000000    240106.197140486
      240102.147422787         0.000000000    240102.147422787
      240109.778362126         0.000000000    240109.778362126
      240109.084511820         0.000000000    240109.084511820
      240103.900441945         0.000000000    240103.900441945
      240102.320596898         0.000000000    240102.320596898
      240098.559871561         0.000000000    240098.559871561
      240098.907852951         0.000000000    240098.907852951
      240096.099220639         0.000000000    240096.099220639
      240100.860846553         0.000000000    240100.860846553
      240096.737125684         0.000000000    240096.737125684
      240103.248147812         0.000000000    240103.248147812
      240096.514324458         0.000000000    240096.514324458
      240091.598396351         0.000000000    240091.598396351
      240088.330247748         0.000000000    240088.330247748
      240078.423544754         0.000000000    240078.423544754
      240096.963998979         0.000000000    240096.963998979
      240076.853090193         0.000000000    240076.853090193
      240099.383354753         0.000000000    240099.383354753
      240095.576635514         0.000000000    240095.576635514
      240084.026824198         0.000000000    240084.026824198
      240099.256199803         0.000000000    240099.256199803
      240097.995002691         0.000000000    240097.995002691
      240086.449294571         0.000000000    240086.449294571
      240090.526746457         0.000000000    240090.526746457
      240087.128396744         0.000000000    240087.128396744
      240083.891471591         0.000000000    240083.891471591
      240076.053373154         0.000000000    240076.053373154
      240071.068058776         0.000000000    240071.068058776
      240078.639444322         0.000000000    240078.639444322
      240049.082763349         0.000000000    240049.082763349
      240021.378589245         0.000000000    240021.378589245
      240033.597373997         0.000000000    240033.597373997
      240049.939412798         0.000000000    240049.939412798
      240029.306761174         0.000000000    240029.306761174
      240023.403631004         0.000000000    240023.403631004
      240021.347130770         0.000000000    240021.347130770
      240010.572568961         0.000000000    240010.572568961
      239988.940083498         0.000000000    239988.940083498
      239982.035823655         0.000000000    239982.035823655
      239986.289146722         0.000000000    239986.289146722
      239958.035412071         0.000000000    239958.035412071
      239942.822761762         0.000000000    239942.822761762
      239934.766360977         0.000000000    239934.766360977
      239936.399002566         0.000000000    239936.399002566
      239902.854017461         0.000000000    239902.854017461
      239857.606348460         0.000000000    239857.606348460
      239828.094424895         0.000000000    239828.094424895
      239785.416433779         0.000000000    239785.416433779
      239800.700908587         0.000000000    239800.700908587
      239775.340588178         0.000000000    239775.340588178
      239739.486689212         0.000000000    239739.486689212
      239731.913435686         0.000000000    239731.913435686
      239729.657978094         0.000000000    239729.657978094
      239682.770702022         0.000000000    239682.770702022
      239607.339262430         0.000000000    239607.339262430
      239459.543740375         0.000000000    239459.543740375
      239457.391601699         0.000000000    239457.391601699
      239409.070448526         0.000000000    239409.070448526
      239325.912268443         0.000000000    239325.912268443
      239217.279473279         0.000000000    239217.279473279
      239074.953627311         0.000000000    239074.953627311
      239086.277837790         0.000000000    239086.277837790
      239010.413664971         0.000000000    239010.413664971
      238854.047888363         0.000000000    238854.047888363
      238658.542439449         0.000000000    238658.542439449
      238539.876289299         0.000000000    238539.876289299
      238575.737217551         0.000000000    238575.737217551
      238401.866322389         0.000000000    238401.866322389
      238257.586633136         0.000000000    238257.586633136
      238198.231053468         0.000000000    238198.231053468
      238125.781634535         0.000000000    238125.781634535
      237916.714053378         0.000000000    237916.714053378
      237778.803332135         0.000000000    237778.803332135
      237583.600827332         0.000000000    237583.600827332
      237382.036705871         0.000000000    237382.036705871
      237355.623678310         0.000000000    237355.623678310
      237193.812904279         0.000000000    237193.812904279
      236880.090367470         0.000000000    236880.090367470
      236681.721444562         0.000000000    236681.721444562
      236505.347049637         0.000000000    236505.347049637
      236184.052617655         0.000000000    236184.052617655
      235847.551197342         0.000000000    235847.551197342
      235747.158734949         0.000000000    235747.158734949
      235573.116199094         0.000000000    235573.116199094
      235364.880586935         0.000000000    235364.880586935
      235010.831466291         0.000000000    235010.831466291
      234427.116607680         0.000000000    234427.116607680
      233780.649481305         0.000000000    233780.649481305
      233241.330849360         0.000000000    233241.330849360
      232946.621429104         0.000000000    232946.621429104
      232394.029129330         0.000000000    232394.029129330
      231540.834391063         0.000000000    231540.834391063
      231153.858136162         0.000000000    231153.858136162
      230599.829904865         0.000000000    230599.829904865
      229810.187050307         0.000000000    229810.187050307
      229050.098666026         0.000000000    229050.098666026
      228230.319713299         0.000000000    228230.319713299
      227556.422281787         0.000000000    227556.422281787
